,26,0.02,
,90,0.05,
,2,0.00,
,20,0.02,
,200,0.11,
,22,0.02,
,24,0.02,
,26,0.01,
,28,0.02,
,30,0.01,
,32,0.01,
,34,0.02,
,36,0.01,
,38,0.01,
,3,0.00,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,58,0.02,
,6,0.02,
,60,0.02,
,62,0.02,
,64,0.03,
,66,0.03,
,68,0.04,
,70,0.04,
,72,0.04,
,74,0.04,
,76,0.03,
,78,0.03,
,8,0.02,
,80,0.03,
,82,0.03,
,84,0.02,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,96,0.04,
,98,0.04,
,10,0.01,
,100,0.04,
,102,0.04,
,104,0.04,
,106,0.04,
,108,0.04,
,110,0.04,
,112,0.04,
,114,0.04,
,116,0.05,
,118,0.08,
,12,0.01,
,120,0.05,
,122,0.05,
,124,0.05,
,126,0.05,
,128,0.05,
,130,0.05,
,132,0.05,
,134,0.05,
,136,0.06,
,138,0.07,
,14,0.01,
,140,0.06,
,142,0.06,
,144,0.05,
,146,0.06,
,148,0.06,
,150,0.06,
,152,0.06,
,154,0.07,
,156,0.07,
,158,0.09,
,16,0.01,
,160,0.11,
,162,0.07,
,164,0.12,
,166,0.07,
,168,0.09,
,170,0.08,
,172,0.08,
,174,0.08,
,176,0.08,
,178,0.07,
,18,0.02,
,180,0.07,
,182,0.08,
,184,0.08,
,186,0.08,
,188,0.14,
,190,0.09,
,192,0.08,
,194,0.09,
,196,0.09,
,198,0.11,
,2,0.01,
,190,0.14,
,219,0.12,
,250,0.16,
,283,0.18,
,318,0.22,
,355,0.39,
,394,0.37,
,435,0.40,
,10,0.01,
,478,0.50,
,523,0.58,
,570,0.68,
,619,0.98,
,670,964.74,
,723,700.52,
,778,947.78,
,19,0.02,
,30,0.04,
,43,0.13,
,58,0.54,
,75,1.48,
,94,72.05,
,2,0.01,
,190,0.14,
,219,0.13,
,250,0.15,
,283,0.22,
,318,0.28,
,355,0.27,
,394,0.46,
,435,0.40,
,10,0.01,
,478,0.49,
,523,0.58,
,570,0.67,
,619,1.01,
,723,786.10,
,778,997.69,
,19,0.02,
,30,0.04,
,43,0.05,
,58,0.34,
,75,0.49,
,94,60.33,
,1,0.01,
,20,0.01,
,28,0.01,
,38,0.01,
,49,0.02,
,62,0.02,
,80,0.04,
,102,0.02,
,127,0.03,
,159,0.03,
,200,0.06,
,1,0.00,
,248,0.06,
,306,0.07,
,380,0.10,
,470,0.14,
,577,0.23,
,710,0.26,
,875,0.30,
,1073,0.41,
,1314,0.68,
,1613,0.65,
,1,0.00,
,2,0.00,
,3,0.01,
,4,0.00,
,8,0.00,
,14,0.00,
,1,0.01,
,19,0.01,
,25,0.03,
,34,0.01,
,45,0.02,
,59,0.02,
,78,0.02,
,100,0.04,
,132,0.06,
,167,0.05,
,220,0.08,
,1,0.01,
,276,0.09,
,363,0.17,
,453,0.17,
,595,0.48,
,740,0.36,
,971,1.62,
,1205,0.67,
,1580,5.67,
,1958,0.97,
,2566,21.86,
,2,0.01,
,4,0.01,
,6,0.01,
,10,0.01,
,13,0.01,
,2,0.01,
,190,0.14,
,219,0.13,
,250,0.15,
,283,0.18,
,318,0.32,
,355,0.26,
,394,0.38,
,435,0.40,
,10,0.01,
,478,0.50,
,523,0.58,
,570,0.68,
,619,0.85,
,19,0.02,
,30,0.02,
,43,0.04,
,58,0.35,
,75,0.89,
,94,51.81,
,24,0.02,
,88,0.02,
,2,0.01,
,18,0.02,
,58,0.11,
,0,0.00,
,18,0.01,
,198,0.09,
,20,0.01,
,22,0.02,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.02,
,32,0.02,
,34,0.02,
,36,0.01,
,2,0.01,
,38,0.02,
,40,0.01,
,42,0.02,
,44,0.03,
,46,0.02,
,48,0.03,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,4,0.00,
,58,0.02,
,60,0.03,
,62,0.03,
,64,0.02,
,66,0.04,
,68,0.04,
,70,0.04,
,72,0.04,
,74,0.03,
,76,0.02,
,6,0.00,
,78,0.02,
,80,0.04,
,82,0.04,
,84,0.03,
,86,0.04,
,88,0.04,
,90,0.03,
,92,0.04,
,94,0.03,
,96,0.03,
,8,0.01,
,98,0.03,
,100,0.03,
,102,0.03,
,104,0.03,
,106,0.03,
,108,0.06,
,110,0.03,
,112,0.03,
,114,0.05,
,116,0.04,
,10,0.01,
,118,0.03,
,120,0.03,
,122,0.04,
,124,0.05,
,126,0.06,
,128,0.03,
,130,0.04,
,132,0.04,
,134,0.04,
,136,0.04,
,12,0.01,
,138,0.04,
,140,0.04,
,142,0.07,
,144,0.04,
,146,0.03,
,148,0.04,
,150,0.04,
,152,0.04,
,154,0.04,
,156,0.04,
,14,0.01,
,158,0.04,
,160,0.04,
,162,0.07,
,164,0.04,
,166,0.07,
,168,0.04,
,170,0.04,
,172,0.07,
,174,0.05,
,176,0.05,
,16,0.02,
,178,0.06,
,180,0.05,
,182,0.08,
,184,0.05,
,186,0.05,
,188,0.05,
,190,0.06,
,192,0.05,
,194,0.05,
,196,0.08,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,6,0.00,
,3,0.01,
,7,0.01,
,12,0.01,
,17,0.02,
,12,0.01,
,20,0.01,
,28,0.03,
,36,1.76,
,44,0.06,
,52,1.73,
,60,21.40,
,68,128.44,
,100,202.56,
,108,204.21,
,116,154.60,
,124,226.29,
,132,137.36,
,140,216.53,
,148,165.80,
,156,255.58,
,164,221.26,
,172,177.20,
,180,248.89,
,188,241.52,
,196,257.05,
,204,268.75,
,212,358.27,
,220,395.87,
,228,565.86,
,236,411.83,
,244,350.10,
,252,413.75,
,260,481.84,
,268,379.44,
,276,545.88,
,284,462.42,
,292,418.87,
,300,460.77,
,308,479.41,
,316,560.10,
,324,567.45,
,332,544.10,
,340,646.41,
,348,876.17,
,372,886.26,
,380,759.58,
,396,828.92,
,0,0.00,
,18,0.02,
,48,0.22,
,100,2.22,
,448,182.13,
,648,174.74,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,3,0.00,
,5,0.01,
,7,0.01,
,9,0.00,
,11,0.01,
,13,0.01,
,15,0.01,
,17,0.00,
,19,0.02,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,29,0.01,
,31,0.01,
,33,0.01,
,35,0.01,
,37,0.01,
,39,0.02,
,41,0.02,
,43,0.02,
,45,0.02,
,47,0.02,
,49,0.01,
,51,0.01,
,53,0.01,
,55,0.02,
,57,0.01,
,59,0.01,
,61,0.01,
,63,0.01,
,65,0.01,
,67,0.01,
,69,0.01,
,71,0.03,
,73,0.02,
,75,0.02,
,77,0.02,
,79,0.02,
,81,0.02,
,83,0.03,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.02,
,93,0.02,
,95,0.02,
,97,0.04,
,99,0.02,
,5,0.00,
,8,0.01,
,10,0.01,
,12,0.02,
,13,0.01,
,15,0.01,
,17,0.01,
,19,0.01,
,22,0.01,
,24,0.03,
,26,0.02,
,27,0.01,
,29,0.02,
,32,0.05,
,33,0.01,
,35,0.02,
,37,0.02,
,40,0.04,
,41,0.01,
,44,0.11,
,45,0.02,
,48,0.01,
,50,0.01,
,52,0.01,
,53,0.02,
,56,0.01,
,57,0.02,
,60,0.02,
,61,0.01,
,63,0.02,
,65,0.01,
,67,0.02,
,70,0.02,
,71,0.03,
,74,0.02,
,75,0.04,
,78,0.02,
,79,0.02,
,82,0.03,
,83,0.04,
,86,0.02,
,87,0.02,
,90,0.02,
,91,0.03,
,94,0.45,
,95,0.42,
,98,0.45,
,99,0.55,
,102,0.48,
,104,0.48,
,0,0.00,
,1,0.00,
,9,0.01,
,13,0.02,
,17,0.00,
,21,0.01,
,25,0.02,
,29,0.02,
,33,0.02,
,37,0.01,
,41,0.02,
,45,0.02,
,49,0.02,
,53,0.01,
,57,0.03,
,61,0.02,
,65,0.02,
,69,0.02,
,73,0.03,
,77,0.01,
,3,0.00,
,12,0.00,
,18,0.02,
,24,0.01,
,30,0.03,
,36,9.42,
,42,0.03,
,48,0.04,
,54,0.08,
,60,0.07,
,66,0.08,
,72,0.62,
,78,0.06,
,84,0.09,
,90,1.68,
,96,2.42,
,102,2.54,
,108,2.70,
,114,4.49,
,120,5.39,
,126,4.74,
,132,9.07,
,138,10.65,
,144,11.76,
,150,18.16,
,156,21.20,
,162,17.40,
,168,30.85,
,174,26.75,
,180,27.40,
,186,55.78,
,192,44.62,
,198,45.74,
,204,75.01,
,210,86.51,
,216,68.10,
,222,110.84,
,228,83.17,
,234,101.59,
,240,174.67,
,246,202.67,
,252,169.34,
,258,272.12,
,264,388.84,
,270,198.21,
,276,310.11,
,282,353.71,
,288,268.13,
,294,435.52,
,300,475.06,
,0,0.00,
,18,0.02,
,48,0.17,
,100,2.42,
,448,183.04,
,648,181.53,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.00,
,11,0.01,
,13,0.01,
,15,0.00,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.02,
,27,0.02,
,29,0.02,
,31,0.01,
,33,0.02,
,35,0.02,
,37,0.02,
,39,0.01,
,41,0.02,
,43,0.01,
,45,0.01,
,47,0.03,
,49,0.03,
,51,0.01,
,53,0.02,
,55,0.02,
,57,0.02,
,59,0.02,
,61,0.01,
,63,0.01,
,65,0.01,
,67,0.02,
,69,0.03,
,71,0.02,
,73,0.01,
,75,0.02,
,77,0.02,
,79,0.02,
,81,0.02,
,83,0.02,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.02,
,93,0.02,
,95,0.02,
,97,0.02,
,99,0.04,
,4,0.00,
,7,0.01,
,9,0.01,
,11,0.01,
,13,0.02,
,15,0.01,
,17,0.02,
,19,0.01,
,21,0.02,
,23,0.03,
,25,0.02,
,27,0.02,
,29,0.01,
,31,0.04,
,33,0.01,
,35,0.04,
,37,0.02,
,39,0.05,
,41,0.03,
,43,0.08,
,45,0.03,
,47,0.02,
,49,0.01,
,51,0.02,
,53,0.02,
,55,0.02,
,57,0.01,
,59,0.03,
,61,0.01,
,63,0.02,
,65,0.03,
,67,0.03,
,69,0.03,
,71,0.04,
,73,0.02,
,75,0.03,
,77,0.03,
,79,0.02,
,81,0.02,
,83,0.03,
,85,0.03,
,87,0.02,
,89,0.03,
,91,0.03,
,93,0.02,
,95,0.42,
,97,0.61,
,99,0.54,
,101,0.49,
,103,0.53,
,0,0.00,
,1,0.00,
,9,0.01,
,13,0.01,
,17,0.01,
,21,0.01,
,25,0.02,
,29,0.01,
,33,0.02,
,37,0.01,
,41,0.01,
,45,0.02,
,49,0.02,
,53,0.03,
,57,0.02,
,61,0.02,
,65,0.02,
,69,0.03,
,73,0.02,
,77,0.02,
,0,0.01,
,0,0.00,
,0,0.01,
,9,0.00,
,3,0.00,
,0,0.01,
,13,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,7,0.01,
,4,0.00,
,16,0.02,
,0,0.01,
,0,0.00,
,2,0.00,
,0,0.00,
,0,0.00,
,14,0.01,
,53,0.03,
,19,0.01,
,61,0.03,
,17,0.01,
,60,0.02,
,39,0.02,
,129,0.04,
,4,0.01,
,13,0.01,
,123,0.03,
,36,0.02,
,120,0.03,
,18,0.01,
,56,0.02,
,26,0.01,
,88,0.03,
,0,0.00,
,16,0.01,
,196,0.05,
,18,0.01,
,20,0.02,
,22,0.02,
,24,0.02,
,26,0.01,
,28,0.02,
,30,0.02,
,32,0.01,
,34,0.02,
,3,0.01,
,36,0.02,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.03,
,46,0.02,
,48,0.02,
,50,0.03,
,52,0.02,
,54,0.02,
,2,0.00,
,56,0.03,
,58,0.03,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.03,
,68,0.04,
,70,0.02,
,72,0.04,
,74,0.04,
,4,0.00,
,76,0.04,
,78,0.05,
,80,0.03,
,82,0.03,
,84,0.03,
,86,0.02,
,88,0.02,
,90,0.05,
,92,0.04,
,94,0.03,
,6,0.01,
,96,0.03,
,98,0.04,
,100,0.05,
,102,0.06,
,104,0.02,
,106,0.05,
,108,0.05,
,110,0.03,
,112,0.03,
,114,0.03,
,8,0.00,
,116,0.03,
,118,0.05,
,120,0.03,
,122,0.06,
,124,0.06,
,126,0.06,
,128,0.04,
,130,0.03,
,132,0.06,
,134,0.05,
,10,0.00,
,136,0.04,
,138,0.05,
,140,0.03,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.05,
,152,0.05,
,154,0.04,
,12,0.00,
,156,0.06,
,158,0.07,
,160,0.04,
,162,0.04,
,164,0.04,
,166,0.04,
,168,0.04,
,170,0.04,
,172,0.05,
,174,0.05,
,14,0.00,
,176,0.08,
,178,0.05,
,180,0.06,
,182,0.05,
,184,0.04,
,186,0.05,
,188,0.08,
,190,0.05,
,192,0.05,
,194,0.05,
,0,0.01,
,129,0.06,
,153,0.10,
,179,2.50,
,207,4.60,
,237,0.15,
,269,0.21,
,303,0.23,
,339,13.46,
,377,23.85,
,417,0.43,
,6,0.00,
,459,49.42,
,503,1.55,
,549,116.05,
,597,0.91,
,647,1.08,
,753,1.68,
,809,4.28,
,17,0.01,
,27,0.01,
,39,0.03,
,53,0.02,
,69,0.04,
,87,0.04,
,107,0.06,
,0,0.00,
,129,0.09,
,153,0.10,
,179,2.34,
,207,3.17,
,237,0.15,
,269,0.27,
,303,0.23,
,339,13.58,
,377,24.59,
,417,0.43,
,6,0.01,
,459,57.17,
,503,1.50,
,549,112.95,
,597,0.98,
,647,1.08,
,753,1.68,
,809,4.08,
,17,0.02,
,27,0.02,
,39,0.03,
,53,0.03,
,69,0.04,
,87,0.07,
,107,0.07,
,1,0.00,
,10,0.01,
,14,0.00,
,16,0.01,
,18,0.01,
,20,0.00,
,22,0.01,
,24,0.01,
,26,0.00,
,28,0.01,
,30,0.01,
,1,0.01,
,32,0.01,
,34,0.01,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.01,
,46,0.01,
,48,0.02,
,50,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,2,0.00,
,4,0.01,
,1,0.00,
,6,0.00,
,6,0.00,
,8,0.00,
,8,0.01,
,10,0.00,
,10,0.00,
,12,0.00,
,12,0.00,
,14,0.00,
,14,0.01,
,1,0.01,
,16,0.01,
,16,0.00,
,18,0.01,
,18,0.01,
,20,0.01,
,20,0.00,
,22,0.01,
,22,0.01,
,24,0.00,
,24,0.01,
,0,0.00,
,0,0.01,
,2,0.00,
,2,0.00,
,4,0.01,
,0,0.00,
,129,0.10,
,153,0.09,
,179,2.34,
,207,4.06,
,237,0.17,
,269,0.29,
,303,0.23,
,339,11.80,
,377,19.98,
,417,0.43,
,6,0.00,
,459,53.36,
,503,1.61,
,549,55.24,
,597,0.92,
,647,1.07,
,753,1.34,
,809,4.30,
,17,0.02,
,27,0.02,
,39,0.02,
,53,0.02,
,69,0.06,
,87,0.07,
,107,0.09,
,21,0.02,
,86,0.02,
,1,0.01,
,17,0.01,
,55,0.02,
,0,0.00,
,18,0.01,
,198,0.04,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,36,0.01,
,2,0.00,
,38,0.01,
,40,0.02,
,42,0.01,
,44,0.02,
,46,0.01,
,48,0.01,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,4,0.00,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.03,
,74,0.02,
,76,0.03,
,6,0.00,
,78,0.03,
,80,0.03,
,82,0.02,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,96,0.03,
,8,0.00,
,98,0.02,
,100,0.02,
,102,0.03,
,104,0.03,
,106,0.03,
,108,0.03,
,110,0.04,
,112,0.04,
,114,0.04,
,116,0.04,
,10,0.01,
,118,0.04,
,120,0.04,
,122,0.04,
,124,0.04,
,126,0.04,
,128,0.04,
,130,0.04,
,132,0.03,
,134,0.04,
,136,0.04,
,12,0.01,
,138,0.04,
,140,0.03,
,142,0.04,
,144,0.03,
,146,0.03,
,148,0.04,
,150,0.04,
,152,0.04,
,154,0.04,
,156,0.04,
,14,0.01,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.04,
,166,0.04,
,168,0.04,
,170,0.04,
,172,0.05,
,174,0.04,
,176,0.06,
,16,0.01,
,178,0.04,
,180,0.05,
,182,0.05,
,184,0.04,
,186,0.04,
,188,0.05,
,190,0.04,
,192,0.04,
,194,0.05,
,196,0.05,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,6,0.00,
,3,0.00,
,7,0.00,
,12,0.00,
,17,0.01,
,12,0.00,
,20,0.01,
,28,0.02,
,36,1.12,
,44,0.04,
,52,1.11,
,60,12.50,
,68,71.10,
,100,138.59,
,108,143.38,
,116,153.20,
,124,154.79,
,132,117.67,
,140,147.59,
,148,117.09,
,156,150.30,
,164,177.29,
,172,144.41,
,180,148.81,
,188,175.92,
,196,188.71,
,204,185.09,
,212,189.62,
,220,237.70,
,228,259.72,
,236,247.50,
,244,270.38,
,252,301.41,
,260,270.90,
,268,373.44,
,276,345.74,
,284,413.32,
,292,328.80,
,300,334.64,
,308,348.50,
,316,404.68,
,324,407.56,
,332,410.58,
,340,464.57,
,348,437.15,
,356,517.46,
,364,579.48,
,372,676.52,
,380,635.95,
,388,878.65,
,396,751.22,
,404,754.35,
,0,0.00,
,18,0.01,
,48,0.12,
,100,1.56,
,448,147.12,
,648,127.33,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.01,
,11,0.00,
,13,0.00,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,29,0.01,
,31,0.01,
,33,0.01,
,35,0.02,
,37,0.02,
,39,0.01,
,41,0.01,
,43,0.01,
,45,0.01,
,47,0.01,
,49,0.02,
,51,0.01,
,53,0.01,
,55,0.02,
,57,0.02,
,59,0.01,
,61,0.01,
,63,0.01,
,65,0.01,
,67,0.01,
,69,0.02,
,71,0.02,
,73,0.01,
,75,0.02,
,77,0.02,
,79,0.01,
,81,0.02,
,83,0.02,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.02,
,93,0.02,
,95,0.02,
,97,0.02,
,99,0.02,
,5,0.00,
,8,0.01,
,10,0.01,
,12,0.01,
,13,0.01,
,15,0.01,
,17,0.01,
,19,0.01,
,22,0.01,
,24,0.02,
,26,0.01,
,27,0.01,
,29,0.02,
,32,0.03,
,33,0.01,
,35,0.01,
,37,0.01,
,40,0.03,
,41,0.02,
,44,0.08,
,45,0.01,
,48,0.01,
,50,0.02,
,52,0.02,
,53,0.01,
,56,0.02,
,57,0.01,
,60,0.02,
,61,0.02,
,63,0.02,
,65,0.02,
,67,0.02,
,70,0.02,
,71,0.02,
,74,0.02,
,75,0.01,
,78,0.01,
,79,0.02,
,82,0.02,
,83,0.02,
,86,0.02,
,87,0.02,
,90,0.02,
,91,0.02,
,94,0.34,
,95,0.26,
,98,0.36,
,99,0.32,
,102,0.38,
,104,0.40,
,0,0.00,
,1,0.00,
,9,0.01,
,13,0.00,
,17,0.02,
,21,0.01,
,25,0.01,
,29,0.01,
,33,0.02,
,37,0.02,
,41,0.01,
,45,0.01,
,49,0.02,
,53,0.02,
,57,0.02,
,61,0.02,
,65,0.02,
,69,0.02,
,73,0.02,
,77,0.02,
,3,0.01,
,12,0.01,
,18,0.01,
,24,0.01,
,30,0.02,
,36,5.58,
,42,0.03,
,48,0.04,
,54,0.04,
,60,0.05,
,66,0.08,
,72,0.37,
,78,0.07,
,84,0.10,
,90,1.01,
,96,1.56,
,102,1.81,
,108,2.19,
,114,3.61,
,120,3.71,
,126,4.46,
,132,6.94,
,138,7.36,
,144,8.21,
,150,12.42,
,156,13.41,
,162,13.51,
,168,20.56,
,174,22.55,
,180,22.91,
,186,34.62,
,192,37.21,
,198,34.50,
,204,55.38,
,210,63.02,
,216,52.81,
,222,76.60,
,228,81.51,
,234,73.18,
,240,119.02,
,246,129.62,
,252,110.35,
,258,173.67,
,264,195.82,
,270,170.28,
,276,244.23,
,282,270.44,
,288,225.89,
,294,387.95,
,300,377.17,
,0,0.00,
,18,0.02,
,48,0.13,
,100,1.60,
,448,152.86,
,648,119.89,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,3,0.00,
,5,0.00,
,7,0.01,
,9,0.00,
,11,0.00,
,13,0.00,
,15,0.01,
,17,0.00,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,29,0.01,
,31,0.01,
,33,0.01,
,35,0.02,
,37,0.01,
,39,0.01,
,41,0.01,
,43,0.01,
,45,0.02,
,47,0.02,
,49,0.02,
,51,0.01,
,53,0.01,
,55,0.01,
,57,0.01,
,59,0.01,
,61,0.02,
,63,0.02,
,65,0.02,
,67,0.01,
,69,0.01,
,71,0.02,
,73,0.01,
,75,0.02,
,77,0.02,
,79,0.02,
,81,0.01,
,83,0.02,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.02,
,93,0.02,
,95,0.02,
,97,0.02,
,99,0.02,
,4,0.01,
,7,0.01,
,9,0.01,
,11,0.01,
,13,0.01,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.02,
,25,0.01,
,27,0.02,
,29,0.00,
,31,0.03,
,33,0.02,
,35,0.03,
,37,0.02,
,39,0.02,
,41,0.02,
,43,0.07,
,45,0.02,
,47,0.01,
,49,0.01,
,51,0.02,
,53,0.02,
,55,0.02,
,57,0.02,
,59,0.02,
,61,0.02,
,63,0.02,
,65,0.02,
,67,0.02,
,69,0.02,
,71,0.03,
,73,0.02,
,75,0.02,
,77,0.02,
,79,0.03,
,81,0.02,
,83,0.02,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.03,
,93,0.02,
,95,0.32,
,97,0.37,
,99,0.42,
,101,0.40,
,103,0.38,
,0,0.00,
,1,0.00,
,9,0.01,
,13,0.01,
,17,0.01,
,21,0.01,
,25,0.01,
,29,0.01,
,33,0.02,
,37,0.01,
,41,0.02,
,45,0.02,
,49,0.02,
,53,0.02,
,57,0.02,
,61,0.02,
,65,0.01,
,69,0.02,
,73,0.02,
,77,0.02,
,0,0.00,
,0,0.00,
,0,0.00,
,9,0.00,
,3,0.00,
,0,0.00,
,13,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,7,0.00,
,4,0.00,
,16,0.01,
,0,0.00,
,0,0.00,
,2,0.00,
,0,0.01,
,0,0.00,
,14,0.01,
,53,0.01,
,19,0.01,
,61,0.02,
,17,0.01,
,60,0.02,
,39,0.01,
,129,0.05,
,4,0.00,
,13,0.01,
,123,0.04,
,36,0.02,
,120,0.04,
,18,0.01,
,56,0.02,
,26,0.01,
,88,0.02,
,0,0.00,
,16,0.00,
,196,0.05,
,18,0.01,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.02,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,3,0.00,
,36,0.01,
,38,0.01,
,40,0.02,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,2,0.00,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,4,0.00,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.03,
,84,0.03,
,86,0.02,
,88,0.03,
,90,0.02,
,92,0.03,
,94,0.03,
,6,0.00,
,96,0.03,
,98,0.03,
,100,0.03,
,102,0.03,
,104,0.03,
,106,0.04,
,108,0.03,
,110,0.03,
,112,0.03,
,114,0.04,
,8,0.00,
,116,0.04,
,118,0.04,
,120,0.04,
,122,0.04,
,124,0.04,
,126,0.04,
,128,0.04,
,130,0.04,
,132,0.04,
,134,0.04,
,10,0.01,
,136,0.04,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.04,
,152,0.05,
,154,0.03,
,12,0.01,
,156,0.04,
,158,0.04,
,160,0.03,
,162,0.05,
,164,0.04,
,166,0.04,
,168,0.04,
,170,0.05,
,172,0.05,
,174,0.05,
,14,0.01,
